rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000128805,lib2,9.561489017111112,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.732870348236855
ENSG00000128805,lib3,8.78450538021826,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.0910762527573623
ENSG00000128805,lib4,9.676241832263454,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.4485388083419073
ENSG00000128805,lib5,9.610331052717495,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.292490277930852
ENSG00000128805,lib6,9.85767171455576,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.0496441616537626
ENSG00000128805,lib7,7.759378017831278,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.465212697756884
ENSG00000128805,lib8,9.000990311277333,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.676208152789898
ENSG00000128805,lib9,7.996509801569929,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.1473596318230905
ENSG00000128805,lib10,8.860806606812297,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.142856367064177
ENSG00000128805,lib11,9.25979613788443,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.076331550062125
ENSG00000128805,lib12,9.986540656894746,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.415313307580614
ENSG00000129048,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.42012706917822096
ENSG00000129048,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4164672714774398
ENSG00000129048,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.403562407786047
ENSG00000129048,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40633765473048217
ENSG00000129048,lib5,2.9616738766789488,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40329980116588077
ENSG00000129048,lib6,4.9728074252772405,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4036523998138684
ENSG00000129048,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4032482658202648
ENSG00000129048,lib8,6.135919891363442,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4049221639395671
ENSG00000129048,lib9,4.9167826090991955,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4034868950137741
ENSG00000129048,lib10,5.852244593308872,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4034928738573264
ENSG00000129048,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4035880109999041
ENSG00000129048,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4065815261835632
ENSG00000129195,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000129195,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000129195,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4097409806677261
ENSG00000129195,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4181459136810004
ENSG00000129195,lib5,3.698639470845155,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4080953327413865
ENSG00000129195,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4101364853051774
ENSG00000129195,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40694799001646537
ENSG00000129195,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4144691282392396
ENSG00000129195,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40925847731960685
ENSG00000129195,lib10,5.547390011780451,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40929570436427676
ENSG00000129195,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4098816821435548
ENSG00000129195,lib12,4.733199647264796,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4187529725811861
ENSG00000129204,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4034154545877458
ENSG00000129204,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.40324770744196975
ENSG00000129204,lib3,5.3967752269351505,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.407908225370037
ENSG00000129204,lib4,6.293772195441042,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4053628965231385
ENSG00000129204,lib5,6.421105495316246,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4083636978540425
ENSG00000129204,lib6,5.213815524781035,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.40779526127879573
ENSG00000129204,lib7,6.038532089028348,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4085438741323097
ENSG00000129204,lib8,5.6504930641932,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4063842465375731
ENSG00000129204,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4080647373710841
ENSG00000129204,lib10,4.919358789167409,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.408052341213997
ENSG00000129204,lib11,4.305599827497555,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4078680180981641
ENSG00000129204,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.405207696391111
ENSG00000129214,lib1,4.235206183648221,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000129214,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000129214,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4148288977491901
ENSG00000129214,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4258120055214088
ENSG00000129214,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.41251503364718206
ENSG00000129214,lib6,3.0983383073610993,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.41535007092700743
ENSG00000129214,lib7,4.090999508922484,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.41081482233635647
ENSG00000129214,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.42111202649653623
ENSG00000129214,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.41410845846483174
ENSG00000129214,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.41416544948388806
ENSG00000129214,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.41501428432245085
ENSG00000129214,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.42661343455776957
ENSG00000129219,lib1,7.294099872701789,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.5552388592375649
ENSG00000129219,lib2,6.593669422860262,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.5878298313479787
ENSG00000129219,lib3,7.96561806229303,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.045709701552875
ENSG00000129219,lib4,6.656342274825749,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.8089701860404893
ENSG00000129219,lib5,6.93130022763543,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.1258059057468102
ENSG00000129219,lib6,7.703200365519961,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.0301401960844063
ENSG00000129219,lib7,7.883557429052008,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.1936616711690422
ENSG00000129219,lib8,7.416027810556177,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.8913625741731427
ENSG00000129219,lib9,6.31533198558947,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.0679840083720678
ENSG00000129219,lib10,8.14642769771333,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.06619872506235
ENSG00000129219,lib11,7.873284336786876,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.0401227142405243
ENSG00000129219,lib12,6.318162147985952,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.7971133240364503
ENSG00000129682,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4266891644925232
ENSG00000129682,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4222491705826485
ENSG00000129682,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4046682683994115
ENSG00000129682,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4091423522960295
ENSG00000129682,lib5,4.83614299459509,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4040093957269796
ENSG00000129682,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4048447881715338
ENSG00000129682,lib7,5.190535182473399,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4036131202318768
ENSG00000129682,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40704214589905885
ENSG00000129682,lib9,3.779279085349261,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4044685435103033
ENSG00000129682,lib10,6.414123480916987,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40448435425559875
ENSG00000129682,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4047244439237311
ENSG00000129682,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40949484352513776
ENSG00000129749,lib1,8.32266902489856,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.40379663811229477
ENSG00000129749,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.40443169637297455
ENSG00000129749,lib3,6.013446587383645,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.40842990287731423
ENSG00000129749,lib4,5.601894490803374,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40804675261223555
ENSG00000129749,lib5,5.624638889401378,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4099478654123298
ENSG00000129749,lib6,5.600838647890282,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4084486619477691
ENSG00000129749,lib7,4.984084305005972,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4160317048123783
ENSG00000129749,lib8,5.9915299820282675,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40850593648399797
ENSG00000129749,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.408509699134981
ENSG00000129749,lib10,4.629852171972424,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4085006807302492
ENSG00000129749,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4084365789192453
ENSG00000129749,lib12,5.8327353208157104,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40792941747969
ENSG00000130159,lib1,6.89817119637065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.1695995309463776
ENSG00000130159,lib2,9.274390906386849,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.2825517878101909
ENSG00000130159,lib3,8.709053151788794,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.3436483613892234
ENSG00000130159,lib4,7.516164616777489,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.8542896809318066
ENSG00000130159,lib5,8.171127242307898,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,2.4976850343502104
ENSG00000130159,lib6,8.879698020885758,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.3126105974562914
ENSG00000130159,lib7,9.004743775572065,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,2.6319043414815204
ENSG00000130159,lib8,8.638420231892626,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.0300266774706572
ENSG00000130159,lib9,8.576292063185406,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,2.387260969118158
ENSG00000130159,lib10,9.531389533086736,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,2.3838349213042185
ENSG00000130159,lib11,8.864567119685766,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.3325429914490554
ENSG00000130159,lib12,9.0447857979307,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.8285404714999713
ENSG00000130177,lib1,10.774364994756253,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,3.6652475817920656
ENSG00000130177,lib2,10.786977351740525,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,3.967516960575233
ENSG00000130177,lib3,10.725898823226718,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,6.395819648456009
ENSG00000130177,lib4,10.436730149283084,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,5.357877907769544
ENSG00000130177,lib5,10.700891922576533,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,6.715796655902406
ENSG00000130177,lib6,10.330359429895324,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,6.331500036003547
ENSG00000130177,lib7,10.652151048372572,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,6.989509899374156
ENSG00000130177,lib8,10.768742030863189,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,5.734595065449512
ENSG00000130177,lib9,10.790506340772515,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,6.486252762671478
ENSG00000130177,lib10,10.295977525588182,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,6.479033771962514
ENSG00000130177,lib11,10.215921328506347,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,6.372835734030348
ENSG00000130177,lib12,10.130415869456396,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,5.299115800043373
ENSG00000130208,lib1,6.350683401068157,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.43375259965187785
ENSG00000130208,lib2,8.234127036173122,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4492232486984967
ENSG00000130208,lib3,6.347865626454205,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.6409373916976536
ENSG00000130208,lib4,7.327719527364379,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.540795531934775
ENSG00000130208,lib5,6.131598878121261,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.6794835386516909
ENSG00000130208,lib6,6.268263308803412,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.6334416492664467
ENSG00000130208,lib7,7.166287636226721,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.7153128538659057
ENSG00000130208,lib8,6.872885485529648,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.5726034854893974
ENSG00000130208,lib9,4.9167826090991955,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.6515025425280127
ENSG00000130208,lib10,4.267282092587716,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.6506580409056792
ENSG00000130208,lib11,6.6275279223849175,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.6382570879057581
ENSG00000130208,lib12,6.680732227370661,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.5363286400506897
ENSG00000130299,lib1,8.627523606426982,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.6860872715088617
ENSG00000130299,lib2,6.754134095053508,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.7442946085345475
ENSG00000130299,lib3,8.9897305184098375,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.4099572267140645
ENSG00000130299,lib4,5.601894490803374,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.0833594219885339
ENSG00000130299,lib5,8.474743458918319,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.512720153397477
ENSG00000130299,lib6,7.49065573013986,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.3895415082776736
ENSG00000130299,lib7,8.799344425148922,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.6001220140722592
ENSG00000130299,lib8,6.787996587943135,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.198286775047417
ENSG00000130299,lib9,9.019593414682971,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.4388548332276345
ENSG00000130299,lib10,7.526016360987884,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.436539740989519
ENSG00000130299,lib11,9.23295452566579,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.402648770160763
ENSG00000130299,lib12,5.385276343844489,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.066304376256102
ENSG00000130338,lib1,9.748275765887591,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.1742451273759764
